timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2023-12-07 03:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 04:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 05:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 06:00:00+00:00,0.7400000161,1,38.461537,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 07:00:00+00:00,0.7400000161,2,48.461537,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 08:00:00+00:00,0.7400000161,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 09:00:00+00:00,0.7400000161,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 10:00:00+00:00,0.7599999999,1,657.894733,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 11:00:00+00:00,0.7599999999,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 12:00:00+00:00,0.7599999999,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 13:00:00+00:00,0.7599999999,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 14:00:00+00:00,0.7599999999,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 15:00:00+00:00,0.7599999999,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 16:00:00+00:00,0.7599999999,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 17:00:00+00:00,0.7599999954,1,26.315787,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 18:00:00+00:00,0.7599999954,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 19:00:00+00:00,0.7599999954,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 20:00:00+00:00,0.7599999954,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 21:00:00+00:00,0.7599999954,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 22:00:00+00:00,0.75,1,38.72,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-07 23:00:00+00:00,0.7599999993,3,2221.789156,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 00:00:00+00:00,0.76,1,250,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 01:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 02:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 03:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 04:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 05:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 06:00:00+00:00,0.76,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 07:00:00+00:00,0.76,1,610,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 08:00:00+00:00,0.76,1,100,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 09:00:00+00:00,0.7600000033,2,416.666664,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 10:00:00+00:00,0.7600000033,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 11:00:00+00:00,0.7600000033,2,291.666664,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 12:00:00+00:00,0.7600000033,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 13:00:00+00:00,0.7600000033,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 14:00:00+00:00,0.7559431129,1,2041.5732,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 15:00:00+00:00,0.7559431129,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 16:00:00+00:00,0.7400001352,4,2582.305617,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 17:00:00+00:00,0.75,1,39.96,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 18:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 19:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 20:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 21:00:00+00:00,0.7799999995,1,128.205127,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 22:00:00+00:00,0.75,1,33.333332,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-08 23:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 00:00:00+00:00,0.75,1,187.5,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 01:00:00+00:00,0.75,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 02:00:00+00:00,0.7399998964,1,6.756755,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 03:00:00+00:00,0.7399998964,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 04:00:00+00:00,0.7399998964,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 05:00:00+00:00,0.7399998964,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 06:00:00+00:00,0.74,1,25,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 07:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 08:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 09:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 10:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 11:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 12:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 13:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 14:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 15:00:00+00:00,0.74,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 16:00:00+00:00,0.75,1,13.333332,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 17:00:00+00:00,0.7400000015,1,384.615383,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 18:00:00+00:00,0.7300000845,1,6.629628,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 19:00:00+00:00,0.7399999979,1,87.459457,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 20:00:00+00:00,0.7399999979,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 21:00:00+00:00,0.7399999979,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 22:00:00+00:00,0.7399999979,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-09 23:00:00+00:00,0.73,1,520,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 00:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 01:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 02:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 03:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 04:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 05:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 06:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 07:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 08:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 09:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 10:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 11:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 12:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 13:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 14:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 15:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 16:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 17:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 18:00:00+00:00,0.73,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 19:00:00+00:00,0.82,6,15394.12355,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 20:00:00+00:00,0.82,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 21:00:00+00:00,0.8244164456,1,1508,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 22:00:00+00:00,0.803884438,2,3158.171051,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-10 23:00:00+00:00,0.803884438,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 00:00:00+00:00,0.803884438,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 01:00:00+00:00,0.8,2,10,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 02:00:00+00:00,0.81,4,12.024106,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 03:00:00+00:00,0.8039705555,1,1530.38234,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 04:00:00+00:00,0.8039705555,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 05:00:00+00:00,0.8039705555,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 06:00:00+00:00,0.8,1,40.9,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 07:00:00+00:00,0.8,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 08:00:00+00:00,0.8,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 09:00:00+00:00,0.8,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 10:00:00+00:00,0.8,1,2081.714375,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 11:00:00+00:00,0.790000026,3,195.238091,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 12:00:00+00:00,0.7900000015,1,480.380951,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 13:00:00+00:00,0.7900002982,2,49.999997,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 14:00:00+00:00,0.7786087327,1,56.641796,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 15:00:00+00:00,0.7700000479,2,123.086954,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 16:00:00+00:00,0.7700000479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 17:00:00+00:00,0.7700000479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 18:00:00+00:00,0.7700000479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 19:00:00+00:00,0.78,2,245.56,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 20:00:00+00:00,0.7978769479,1,1177.55,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 21:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 22:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-11 23:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 00:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 01:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 02:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 03:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 04:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 05:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 06:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 07:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 08:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 09:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-12 10:00:00+00:00,0.7978769479,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
